ID,Time (ms),Start
3,1652,cold
40,1632,warm
36,1609,warm
15,1605,warm
2,1783,warm
42,1641,warm
14,1698,warm
5,1740,warm
47,1651,warm
41,1638,warm
39,1708,warm
48,1657,warm
26,1695,warm
32,1708,warm
35,1682,warm
9,1748,warm
4,1770,warm
25,1812,warm
29,1720,warm
11,1755,warm
37,1851,warm
7,2053,warm
30,1986,warm
38,1885,warm
17,1858,warm
50,1924,warm
13,2002,warm
8,2034,warm
10,1824,warm
21,1996,warm
12,2017,warm
24,2042,warm
20,1845,warm
1,1877,warm
33,1781,warm
6,1857,warm
49,1866,warm
44,1947,warm
43,1969,warm
45,1895,warm
18,1920,warm
23,1995,warm
28,2003,warm
16,2065,warm
34,1951,warm
22,2076,warm
27,2026,warm
31,1969,warm
19,2088,warm
46,2031,warm
58,127,warm
52,131,warm
59,178,warm
56,144,warm
80,198,warm
94,92,warm
88,160,warm
65,204,warm
51,169,warm
77,237,warm
53,176,warm
64,194,warm
61,220,warm
85,332,warm
82,269,warm
76,227,warm
81,243,warm
55,379,warm
96,204,warm
68,255,warm
75,201,warm
57,313,warm
84,304,warm
92,217,warm
79,245,warm
72,255,warm
90,244,warm
73,362,warm
89,219,warm
100,287,warm
70,322,warm
62,224,warm
86,321,warm
99,247,warm
54,431,warm
60,434,warm
78,398,warm
63,414,warm
98,406,warm
83,404,warm
71,391,warm
69,397,warm
66,381,warm
74,439,warm
97,388,warm
95,417,warm
87,379,warm
91,398,warm
93,392,warm
67,357,warm
104,60,warm
142,55,warm
114,141,warm
105,89,warm
103,65,warm
101,159,warm
102,91,warm
106,67,warm
110,190,warm
137,92,warm
107,162,warm
108,252,warm
130,256,warm
118,130,warm
140,263,warm
150,241,warm
134,95,warm
119,270,warm
115,349,warm
116,203,warm
121,223,warm
149,349,warm
109,292,warm
138,375,warm
111,330,warm
145,354,warm
143,226,warm
132,251,warm
125,262,warm
136,318,warm
127,254,warm
117,168,warm
133,371,warm
148,280,warm
131,347,warm
124,284,warm
122,456,warm
139,263,warm
113,279,warm
126,399,warm
129,392,warm
120,284,warm
146,367,warm
144,269,warm
123,388,warm
141,435,warm
135,395,warm
112,412,warm
128,300,warm
147,301,warm
153,64,warm
155,67,warm
157,72,warm
152,80,warm
166,69,warm
159,138,warm
158,198,warm
164,194,warm
151,65,warm
163,214,warm
156,126,warm
161,123,warm
160,128,warm
162,172,warm
168,138,warm
169,161,warm
154,188,warm
170,151,warm
178,213,warm
191,187,warm
174,364,warm
173,192,warm
167,264,warm
171,145,warm
185,250,warm
176,255,warm
194,176,warm
181,306,warm
177,327,warm
187,135,warm
172,333,warm
165,288,warm
184,226,warm
183,278,warm
180,357,warm
179,358,warm
192,312,warm
198,225,warm
182,278,warm
197,225,warm
193,263,warm
186,281,warm
175,372,warm
189,306,warm
190,342,warm
188,312,warm
195,291,warm
200,260,warm
199,287,warm
196,297,warm
