request_id,status_code,duration_ms,start_type
12,200,493.52,cold
51,200,146.72,warm
33,200,656.21,cold
44,200,643.55,cold
35,200,668.38,cold
24,200,698.63,cold
34,200,684.56,cold
47,200,665.6,cold
10,200,737.56,cold
16,200,735.79,cold
22,200,731.25,cold
26,200,728.66,cold
13,200,754.69,cold
15,200,753.47,cold
27,200,736.28,cold
18,200,752.53,cold
4,200,779.76,cold
9,200,770.51,cold
36,200,730.44,cold
37,200,730.64,cold
32,200,740.9,cold
7,200,787.83,cold
5,200,794.26,cold
1,200,799.56,cold
28,200,760.39,cold
8,200,796.13,cold
6,200,803.82,cold
14,200,787.82,cold
17,200,785.47,cold
25,200,776.57,cold
30,200,771.4,cold
23,200,785.59,cold
48,200,739.43,cold
41,200,760.04,cold
3,200,824.56,cold
21,200,796.89,cold
2,200,829.11,cold
43,200,762.15,cold
52,200,174.23,warm
20,200,807.77,cold
31,200,791.63,cold
38,200,781.0,cold
50,200,756.47,cold
49,200,760.11,cold
19,200,819.51,cold
45,200,777.63,cold
39,200,793.63,cold
46,200,780.12,cold
40,200,798.19,cold
42,200,817.68,cold
11,200,872.47,cold
29,200,848.61,cold
54,200,177.81,warm
53,200,205.93,warm
55,200,242.22,warm
61,200,209.49,warm
56,200,239.6,warm
57,200,245.08,warm
59,200,235.73,warm
62,200,220.68,warm
58,200,249.14,warm
60,200,239.61,warm
63,200,229.42,warm
64,200,234.43,warm
66,200,233.61,warm
72,200,224.77,warm
75,200,218.7,warm
76,200,222.11,warm
83,200,208.49,warm
70,200,244.74,warm
81,200,219.1,warm
67,200,260.14,warm
97,200,189.3,warm
79,200,235.06,warm
91,200,207.17,warm
90,200,210.68,warm
96,200,200.33,warm
92,200,215.15,warm
77,200,253.0,warm
101,200,174.68,warm
65,200,290.05,warm
80,200,254.7,warm
102,200,178.33,warm
84,200,252.22,warm
73,200,280.93,warm
86,200,251.22,warm
104,200,168.22,warm
89,200,251.47,warm
103,200,195.07,warm
88,200,262.73,warm
93,200,254.07,warm
78,200,291.41,warm
94,200,256.49,warm
87,200,273.4,warm
85,200,278.96,warm
95,200,258.42,warm
69,200,320.74,warm
99,200,253.84,warm
68,200,333.51,warm
71,200,332.78,warm
98,200,269.05,warm
74,200,330.16,warm
82,200,311.9,warm
100,200,254.6,warm
107,200,171.54,warm
106,200,181.44,warm
108,200,178.47,warm
109,200,204.95,warm
105,200,232.85,warm
114,200,202.4,warm
110,200,228.11,warm
117,200,198.99,warm
111,200,228.07,warm
118,200,205.64,warm
116,200,218.85,warm
115,200,223.41,warm
112,200,252.04,warm
120,200,221.45,warm
121,200,220.16,warm
113,200,255.5,warm
125,200,222.0,warm
126,200,223.99,warm
130,200,212.64,warm
119,200,246.13,warm
123,200,238.73,warm
133,200,213.02,warm
124,200,242.08,warm
129,200,228.75,warm
132,200,224.04,warm
143,200,193.1,warm
127,200,246.1,warm
135,200,222.79,warm
136,200,226.59,warm
152,200,177.56,warm
147,200,201.43,warm
139,200,221.65,warm
142,200,213.76,warm
134,200,240.79,warm
154,200,183.93,warm
155,200,175.33,warm
151,200,197.33,warm
128,200,269.79,warm
137,200,248.37,warm
122,200,290.47,warm
144,200,235.64,warm
131,200,272.72,warm
150,200,219.76,warm
149,200,228.48,warm
141,200,248.58,warm
156,200,193.01,warm
145,200,245.4,warm
148,200,240.74,warm
140,200,263.48,warm
146,200,257.68,warm
153,200,232.05,warm
138,200,285.28,warm
157,200,213.76,warm
158,200,188.42,warm
160,200,178.92,warm
159,200,202.26,warm
163,200,182.99,warm
161,200,191.77,warm
165,200,178.75,warm
162,200,211.62,warm
164,200,204.25,warm
166,200,220.38,warm
171,200,200.0,warm
168,200,215.48,warm
170,200,212.54,warm
174,200,196.86,warm
172,200,205.1,warm
173,200,205.14,warm
177,200,195.56,warm
179,200,197.22,warm
169,200,234.54,warm
176,200,210.3,warm
167,200,244.84,warm
178,200,209.79,warm
175,200,227.62,warm
190,200,190.13,warm
197,200,182.4,warm
184,200,220.71,warm
189,200,209.98,warm
182,200,234.41,warm
200,200,186.45,warm
181,200,238.83,warm
186,200,226.52,warm
195,200,200.87,warm
196,200,200.76,warm
193,200,212.4,warm
199,200,198.23,warm
198,200,201.13,warm
188,200,231.08,warm
185,200,240.99,warm
194,200,219.82,warm
183,200,249.81,warm
191,200,232.73,warm
187,200,244.7,warm
192,200,233.55,warm
180,200,265.67,warm
